Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite API,,,,2023-04-01 09:05:19,2023-04-01 09:05:41,21.460s,PASSED
,,,,,,,
Test Cases/API - Create New Post,,,,2023-04-01 09:05:21,2023-04-01 09:05:37,16.088s,PASSED
"response = sendRequestAndVerify(findTestObject(""API OBJECTS/Create New Post"", [""url"":url, ""title"":title, ""body"":body, ""userId"":userId]))",,,,2023-04-01 09:05:23,2023-04-01 09:05:36,13.042s,PASSED
out.println(response),,,,2023-04-01 09:05:36,2023-04-01 09:05:36,0.078s,PASSED
"verifyElementPropertyValue(response, ""title"", title)",,,,2023-04-01 09:05:36,2023-04-01 09:05:37,0.290s,PASSED
"verifyElementPropertyValue(response, ""body"", body)",,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.098s,PASSED
"verifyElementPropertyValue(response, ""userId"", userId)",,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.102s,PASSED
"verifyElementPropertyValue(response, ""id"", ""101"")",,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.099s,PASSED
"verifyResponseStatusCode(response, 201)",,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.038s,PASSED
"response = ""{""title"": ""Pentingnya Pendidikan Untuk Tingkatkan Kualitas Hidup"", ""body"": ""Pendidikan yang baik tentu saja sangat besar manfaatnya bagi kehidupan seseorang. Dan ada juga pepatah “tuntutlah ilmu setinggi langit” artinya kita harus belajar setinggi-tingginya untuk meningkatkan ajang kualitas hidup meski di rumah saja."", ""userId"": 100, ""id"": 101}""",,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.003s,PASSED
"expectedTitle = ""Pentingnya Pendidikan Untuk Tingkatkan Kualitas Hidup""",,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.002s,PASSED
"expectedBody = ""Pendidikan yang baik tentu saja sangat besar manfaatnya bagi kehidupan seseorang. Dan ada juga pepatah “tuntutlah ilmu setinggi langit” artinya kita harus belajar setinggi-tingginya untuk meningkatkan ajang kualitas hidup meski di rumah saja.""",,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.004s,PASSED
expectedUserId = 100,,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.005s,PASSED
expectedId = 101,,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.003s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.004s,PASSED
jsonResponse = jsonSlurper.parseText(response),,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.004s,PASSED
assert expectedTitle == title,,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.007s,PASSED
assert expectedBody == body,,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.002s,PASSED
assert expectedUserId == userId,,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.004s,PASSED
assert expectedId == id,,,,2023-04-01 09:05:37,2023-04-01 09:05:37,0.002s,PASSED
,,,,,,,
Test Cases/API - Get All Post,,,,2023-04-01 09:05:37,2023-04-01 09:05:41,3.620s,PASSED
"response = sendRequestAndVerify(findTestObject(""API OBJECTS/Get All Post"", [""url"":url]))",,,,2023-04-01 09:05:39,2023-04-01 09:05:41,1.963s,PASSED
out.println(response),,,,2023-04-01 09:05:41,2023-04-01 09:05:41,0.003s,PASSED
jsonResponse = JsonSlurper().parseText(response.getResponseText()),,,,2023-04-01 09:05:41,2023-04-01 09:05:41,0.041s,PASSED
jsonResponse.each({ java.lang.Object item -> ... }),,,,2023-04-01 09:05:41,2023-04-01 09:05:41,0.005s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2023-04-01 09:05:41,2023-04-01 09:05:41,0.005s,PASSED
