Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Mobile,,,,2023-04-01 13:58:01,2023-04-01 14:04:41,6m - 39.348s,PASSED
,,,,,,,
Test Cases/Mobile - Register,,,,2023-04-01 13:58:02,2023-04-01 13:58:57,55.045s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 13:58:04,2023-04-01 13:58:04,0.059s,PASSED
firstName = name().firstName(),,,,2023-04-01 13:58:04,2023-04-01 13:58:04,0.467s,PASSED
name = firstName,,,,2023-04-01 13:58:04,2023-04-01 13:58:05,0.996s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 13:58:05,2023-04-01 13:58:06,0.127s,PASSED
email = email,,,,2023-04-01 13:58:06,2023-04-01 13:58:06,0.005s,PASSED
out.println(email),,,,2023-04-01 13:58:06,2023-04-01 13:58:06,0.077s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 13:58:06,2023-04-01 13:58:06,0.039s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 13:58:06,2023-04-01 13:58:06,0.132s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:58:06,2023-04-01 13:58:06,0.003s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 13:58:06,2023-04-01 13:58:06,0.005s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:58:06,2023-04-01 13:58:06,0.016s,PASSED
"startApplication(s, false)",,,,2023-04-01 13:58:06,2023-04-01 13:58:44,37.699s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:58:44,2023-04-01 13:58:49,5.077s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 13:58:49,2023-04-01 13:58:50,1.515s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), name, 10)",,,,2023-04-01 13:58:50,2023-04-01 13:58:52,1.970s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email, 10)",,,,2023-04-01 13:58:52,2023-04-01 13:58:53,1.273s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:58:53,2023-04-01 13:58:55,1.301s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:58:55,2023-04-01 13:58:56,1.205s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 13:58:56,2023-04-01 13:58:57,0.731s,PASSED
pressBack(),,,,2023-04-01 13:58:57,2023-04-01 13:58:57,0.836s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Email has been taken,,,,2023-04-01 13:58:57,2023-04-01 13:59:26,28.666s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 13:58:58,2023-04-01 13:58:58,0.003s,PASSED
firstName = name().firstName(),,,,2023-04-01 13:58:58,2023-04-01 13:58:58,0.069s,PASSED
name = firstName,,,,2023-04-01 13:58:58,2023-04-01 13:58:58,0.001s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 13:58:58,2023-04-01 13:58:58,0.003s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 13:58:58,2023-04-01 13:58:58,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:58:58,2023-04-01 13:58:58,0.003s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 13:58:58,2023-04-01 13:58:58,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:58:58,2023-04-01 13:58:58,0.001s,PASSED
"startApplication(s, false)",,,,2023-04-01 13:58:58,2023-04-01 13:59:12,13.680s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:59:12,2023-04-01 13:59:17,5.020s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 13:59:17,2023-04-01 13:59:19,1.872s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), firstName, 10)",,,,2023-04-01 13:59:19,2023-04-01 13:59:21,1.758s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopigp@gmail.com"", 10)",,,,2023-04-01 13:59:21,2023-04-01 13:59:22,1.340s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:59:22,2023-04-01 13:59:23,1.275s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:59:23,2023-04-01 13:59:25,1.306s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 13:59:25,2023-04-01 13:59:25,0.746s,PASSED
pressBack(),,,,2023-04-01 13:59:25,2023-04-01 13:59:26,0.704s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Empty Value,,,,2023-04-01 13:59:26,2023-04-01 14:00:22,55.653s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.005s,PASSED
firstName = name().firstName(),,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.048s,PASSED
name = firstName,,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.002s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.003s,PASSED
email = email,,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.003s,PASSED
out.println(email),,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.003s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.001s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.001s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:59:27,2023-04-01 13:59:27,0.001s,PASSED
"startApplication(s, false)",,,,2023-04-01 13:59:27,2023-04-01 13:59:41,13.743s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:59:41,2023-04-01 13:59:46,5.017s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 13:59:46,2023-04-01 13:59:47,1.069s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), """", 0)",,,,2023-04-01 13:59:47,2023-04-01 13:59:49,1.929s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), """", 0)",,,,2023-04-01 13:59:49,2023-04-01 13:59:50,1.266s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), """", 0)",,,,2023-04-01 13:59:50,2023-04-01 13:59:52,1.311s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), """", 0)",,,,2023-04-01 13:59:52,2023-04-01 13:59:53,1.197s,PASSED
