Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Mobile,,,,2023-04-01 13:43:44,2023-04-01 13:51:11,7m - 26.966s,PASSED
,,,,,,,
Test Cases/Mobile - Register,,,,2023-04-01 13:43:45,2023-04-01 13:44:41,55.592s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.025s,PASSED
firstName = name().firstName(),,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.198s,PASSED
name = firstName,,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.339s,PASSED
"email = surplusKeywords.RandomEmail.getEmail(""emailUser"", ""gmail.com"")",,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.088s,PASSED
email = email,,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.002s,PASSED
out.println(email),,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.032s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.010s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.028s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.002s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:43:46,2023-04-01 13:43:46,0.003s,PASSED
"startApplication(s, false)",,,,2023-04-01 13:43:46,2023-04-01 13:44:23,36.991s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:44:23,2023-04-01 13:44:28,5.129s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 13:44:28,2023-04-01 13:44:32,4.062s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), name, 10)",,,,2023-04-01 13:44:32,2023-04-01 13:44:35,2.185s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), email, 10)",,,,2023-04-01 13:44:35,2023-04-01 13:44:36,1.563s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_password""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:44:36,2023-04-01 13:44:38,1.387s,PASSED
"setEncryptedText(findTestObject(""MOBILE OBJECT/Register/txt_add_confirmPassword""), ""7ZTatM+q3vAyZQd2ps7zRg=="", 10)",,,,2023-04-01 13:44:38,2023-04-01 13:44:39,1.252s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/btn_register""), 10)",,,,2023-04-01 13:44:39,2023-04-01 13:44:40,0.847s,PASSED
pressBack(),,,,2023-04-01 13:44:40,2023-04-01 13:44:40,0.804s,PASSED
,,,,,,,
Test Cases/Negative Case Mobile - Register - Email has been taken,,,,2023-04-01 13:44:41,2023-04-01 13:45:15,34.963s,PASSED
faker = new com.github.javafaker.Faker(),,,,2023-04-01 13:44:41,2023-04-01 13:44:41,0.004s,PASSED
firstName = name().firstName(),,,,2023-04-01 13:44:41,2023-04-01 13:44:41,0.070s,PASSED
name = firstName,,,,2023-04-01 13:44:41,2023-04-01 13:44:41,0.001s,PASSED
"currentRelativePath = Paths.get("""")",,,,2023-04-01 13:44:41,2023-04-01 13:44:41,0.003s,PASSED
s = toAbsolutePath().toString(),,,,2023-04-01 13:44:41,2023-04-01 13:44:41,0.002s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:44:41,2023-04-01 13:44:41,0.002s,PASSED
"s = s + ""\Data Files\APK Android\SampleAndroidApp-LoginTes_4.0_Apkpure.apk""",,,,2023-04-01 13:44:41,2023-04-01 13:44:41,0.001s,PASSED
"out.println(""Current absolute path is: "" + s)",,,,2023-04-01 13:44:41,2023-04-01 13:44:41,0.001s,PASSED
"startApplication(s, false)",,,,2023-04-01 13:44:41,2023-04-01 13:45:02,20.416s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-04-01 13:45:02,2023-04-01 13:45:07,5.010s,PASSED
"tap(findTestObject(""MOBILE OBJECT/Register/lbl_createAccount""), 10)",,,,2023-04-01 13:45:07,2023-04-01 13:45:08,1.018s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_name""), firstName, 10)",,,,2023-04-01 13:45:08,2023-04-01 13:45:09,1.687s,PASSED
"setText(findTestObject(""MOBILE OBJECT/Register/txt_add_email""), ""sopigp@gmail.com"", 10)",,,,2023-04-01 13:45:09,2023-04-01 13:45:11,1.207s,PASSED
